id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,10106652568.0
1,202004,강원,골프장 운영업,109758223000.0
2,202004,강원,과실 및 채소 소매업,176856860770.0
3,202004,강원,관광 민예품 및 선물용품 소매업,81915776315.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,15245383171.0
5,202004,강원,그외 기타 스포츠시설 운영업,24132523552.0
6,202004,강원,그외 기타 종합 소매업,33254260566.0
7,202004,강원,기타 대형 종합 소매업,720848256245.0
8,202004,강원,기타 수상오락 서비스업,30153913073.0
9,202004,강원,기타 외국식 음식점업,613792934168.0
10,202004,강원,기타 주점업,465454798316.0
11,202004,강원,기타음식료품위주종합소매업,618862695842.0
12,202004,강원,내항 여객 운송업,17409342315.0
13,202004,강원,마사지업,56304311576.0
14,202004,강원,면세점,7709076777.0
15,202004,강원,버스 운송업,1977455211.0
16,202004,강원,비알콜 음료점업,223260995619.0
17,202004,강원,빵 및 과자류 소매업,211064548892.0
18,202004,강원,서양식 음식점업,308393323829.0
19,202004,강원,수산물 소매업,114088221021.0
20,202004,강원,슈퍼마켓,2162828980965.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1305982655701.0
22,202004,강원,여관업,231889115212.0
23,202004,강원,여행사업,4982685918.0
24,202004,강원,욕탕업,155735103108.0
25,202004,강원,육류 소매업,349242189342.0
26,202004,강원,일반유흥 주점업,389643889666.0
27,202004,강원,일식 음식점업,912820582090.0
28,202004,강원,자동차 임대업,10225950269.0
29,202004,강원,전시 및 행사 대행업,14398169763.0
30,202004,강원,정기 항공 운송업,34833606054.0
31,202004,강원,중식 음식점업,584020503745.0
32,202004,강원,차량용 가스 충전업,149345213150.0
33,202004,강원,차량용 주유소 운영업,3104234264023.0
34,202004,강원,체인화 편의점,1803429777005.0
35,202004,강원,택시 운송업,542685946.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,263886841284.0
37,202004,강원,한식 음식점업,4939795822554.0
38,202004,강원,호텔업,22980975525.0
39,202004,강원,화장품 및 방향제 소매업,124786145433.0
40,202004,강원,휴양콘도 운영업,28279542315.0
41,202004,경기,건강보조식품 소매업,56744970926.0
42,202004,경기,골프장 운영업,237237344272.0
43,202004,경기,과실 및 채소 소매업,517574029759.0
44,202004,경기,관광 민예품 및 선물용품 소매업,237192652584.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,43549076959.0
46,202004,경기,그외 기타 스포츠시설 운영업,64603994797.0
47,202004,경기,그외 기타 종합 소매업,714919230514.0
48,202004,경기,기타 대형 종합 소매업,12948433253904.0
49,202004,경기,기타 수상오락 서비스업,71380839232.0
50,202004,경기,기타 외국식 음식점업,1933978769626.0
51,202004,경기,기타 주점업,1144338572232.0
52,202004,경기,기타음식료품위주종합소매업,1499531224694.0
53,202004,경기,내항 여객 운송업,45917241829.0
54,202004,경기,마사지업,129154367092.0
55,202004,경기,면세점,116951870441.0
56,202004,경기,버스 운송업,144052190391.0
57,202004,경기,비알콜 음료점업,1223450395337.0
58,202004,경기,빵 및 과자류 소매업,1206060321618.0
59,202004,경기,서양식 음식점업,1575729972718.0
60,202004,경기,수산물 소매업,290399674221.0
61,202004,경기,슈퍼마켓,9192606728282.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,6187409906077.0
63,202004,경기,여관업,472734171543.0
64,202004,경기,여행사업,3019762268.0
65,202004,경기,욕탕업,718455641304.0
66,202004,경기,육류 소매업,1250155664174.0
67,202004,경기,일반유흥 주점업,1232907778053.0
68,202004,경기,일식 음식점업,2198753528643.0
69,202004,경기,자동차 임대업,55982260130.0
70,202004,경기,전시 및 행사 대행업,84006623872.0
71,202004,경기,정기 항공 운송업,240110527487.0
72,202004,경기,중식 음식점업,2916875791254.0
73,202004,경기,차량용 가스 충전업,718284903800.0
74,202004,경기,차량용 주유소 운영업,21104119653780.0
75,202004,경기,체인화 편의점,10475458792414.0
76,202004,경기,택시 운송업,2940583368.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,1578329208940.0
78,202004,경기,한식 음식점업,29153795640895.0
79,202004,경기,호텔업,4271814999.0
80,202004,경기,화장품 및 방향제 소매업,346123742433.0
81,202004,경기,휴양콘도 운영업,4082702391.0
82,202004,경남,건강보조식품 소매업,19922622895.0
83,202004,경남,골프장 운영업,186726268861.0
84,202004,경남,과실 및 채소 소매업,288155358135.0
85,202004,경남,관광 민예품 및 선물용품 소매업,138134233376.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,24856174304.0
87,202004,경남,그외 기타 스포츠시설 운영업,39283731080.0
88,202004,경남,그외 기타 종합 소매업,211644816795.0
89,202004,경남,기타 대형 종합 소매업,1549839263408.0
90,202004,경남,기타 수상오락 서비스업,26593085673.0
91,202004,경남,기타 외국식 음식점업,939901977677.0
92,202004,경남,기타 주점업,803119889315.0
93,202004,경남,기타음식료품위주종합소매업,1069326783317.0
94,202004,경남,내항 여객 운송업,45053120118.0
95,202004,경남,마사지업,81348318137.0
96,202004,경남,면세점,41151745503.0
97,202004,경남,버스 운송업,3490133159.0
98,202004,경남,비알콜 음료점업,413880778409.0
99,202004,경남,빵 및 과자류 소매업,403761447578.0
100,202004,경남,서양식 음식점업,511479159760.0
101,202004,경남,수산물 소매업,149543144090.0
102,202004,경남,슈퍼마켓,3450338645214.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,2996805106805.0
104,202004,경남,여관업,289432951236.0
105,202004,경남,여행사업,995909697.0
106,202004,경남,욕탕업,604745267307.0
107,202004,경남,육류 소매업,979364557653.0
108,202004,경남,일반유흥 주점업,932674006245.0
109,202004,경남,일식 음식점업,1014830235432.0
110,202004,경남,자동차 임대업,10259711922.0
111,202004,경남,전시 및 행사 대행업,11322722519.0
112,202004,경남,정기 항공 운송업,69481385986.0
113,202004,경남,중식 음식점업,1119727483449.0
114,202004,경남,차량용 가스 충전업,682017444118.0
115,202004,경남,차량용 주유소 운영업,12067467225746.0
116,202004,경남,체인화 편의점,3285221271167.0
117,202004,경남,택시 운송업,1597812033.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,592812024211.0
119,202004,경남,한식 음식점업,10111904600280.0
120,202004,경남,호텔업,5005859989.0
121,202004,경남,화장품 및 방향제 소매업,215821038473.0
122,202004,경남,휴양콘도 운영업,10884203996.0
123,202004,경북,건강보조식품 소매업,18521006969.0
124,202004,경북,골프장 운영업,140457004575.0
125,202004,경북,과실 및 채소 소매업,224517334331.0
126,202004,경북,관광 민예품 및 선물용품 소매업,106271122292.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,18106803260.0
128,202004,경북,그외 기타 스포츠시설 운영업,27278237769.0
129,202004,경북,그외 기타 종합 소매업,142458276069.0
130,202004,경북,기타 대형 종합 소매업,913668771230.0
131,202004,경북,기타 수상오락 서비스업,18710114743.0
132,202004,경북,기타 외국식 음식점업,618792927534.0
133,202004,경북,기타 주점업,539535488939.0
134,202004,경북,기타음식료품위주종합소매업,710700539694.0
135,202004,경북,내항 여객 운송업,29038146610.0
136,202004,경북,마사지업,53155421363.0
137,202004,경북,면세점,29542702365.0
138,202004,경북,버스 운송업,2615099677.0
139,202004,경북,비알콜 음료점업,329158144369.0
140,202004,경북,빵 및 과자류 소매업,302353565146.0
141,202004,경북,서양식 음식점업,367372834201.0
142,202004,경북,수산물 소매업,156444805487.0
143,202004,경북,슈퍼마켓,2993377710776.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2562844844928.0
145,202004,경북,여관업,253284968536.0
146,202004,경북,여행사업,2772976342.0
147,202004,경북,욕탕업,466106048901.0
148,202004,경북,육류 소매업,721232011418.0
149,202004,경북,일반유흥 주점업,628220227147.0
150,202004,경북,일식 음식점업,840501905087.0
151,202004,경북,자동차 임대업,9287522286.0
152,202004,경북,전시 및 행사 대행업,13083870186.0
153,202004,경북,정기 항공 운송업,66589074746.0
154,202004,경북,중식 음식점업,947007270435.0
155,202004,경북,차량용 가스 충전업,1042465153972.0
156,202004,경북,차량용 주유소 운영업,12102238227493.0
157,202004,경북,체인화 편의점,2259941341092.0
158,202004,경북,택시 운송업,535682991.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,357056377125.0
160,202004,경북,한식 음식점업,7324611680424.0
161,202004,경북,호텔업,11873308499.0
162,202004,경북,화장품 및 방향제 소매업,181884495428.0
163,202004,경북,휴양콘도 운영업,7892587256.0
164,202004,광주,건강보조식품 소매업,20724692522.0
165,202004,광주,골프장 운영업,17698974489.0
166,202004,광주,과실 및 채소 소매업,129351328684.0
167,202004,광주,관광 민예품 및 선물용품 소매업,61797294199.0
