id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,11826359220.0
1,202004,강원,골프장 운영업,81299082754.0
2,202004,강원,과실 및 채소 소매업,146185854777.0
3,202004,강원,관광 민예품 및 선물용품 소매업,91893991429.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,28573967096.0
5,202004,강원,그외 기타 스포츠시설 운영업,26209282585.0
6,202004,강원,그외 기타 종합 소매업,146266003166.0
7,202004,강원,기타 대형 종합 소매업,871905234209.0
8,202004,강원,기타 수상오락 서비스업,34164785058.0
9,202004,강원,기타 외국식 음식점업,569223984935.0
10,202004,강원,기타 주점업,465951425438.0
11,202004,강원,기타음식료품위주종합소매업,413139602124.0
12,202004,강원,내항 여객 운송업,11251446543.0
13,202004,강원,마사지업,38139660407.0
14,202004,강원,면세점,18617612400.0
15,202004,강원,버스 운송업,3799786373.0
16,202004,강원,비알콜 음료점업,201956979400.0
17,202004,강원,빵 및 과자류 소매업,231374030891.0
18,202004,강원,서양식 음식점업,297482265671.0
19,202004,강원,수산물 소매업,90541916274.0
20,202004,강원,슈퍼마켓,1934248335655.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1449572268119.0
22,202004,강원,여관업,226604826553.0
23,202004,강원,여행사업,6720157127.0
24,202004,강원,욕탕업,186922706998.0
25,202004,강원,육류 소매업,314339562543.0
26,202004,강원,일반유흥 주점업,407067429632.0
27,202004,강원,일식 음식점업,730661743133.0
28,202004,강원,자동차 임대업,16218771841.0
29,202004,강원,전시 및 행사 대행업,23409598188.0
30,202004,강원,정기 항공 운송업,57547996967.0
31,202004,강원,중식 음식점업,591907223385.0
32,202004,강원,차량용 가스 충전업,134310699396.0
33,202004,강원,차량용 주유소 운영업,4077203731630.0
34,202004,강원,체인화 편의점,1929649956919.0
35,202004,강원,택시 운송업,1106360152.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,274498611263.0
37,202004,강원,한식 음식점업,6241410435001.0
38,202004,강원,호텔업,28629365519.0
39,202004,강원,화장품 및 방향제 소매업,174614810542.0
40,202004,강원,휴양콘도 운영업,31860088855.0
41,202004,경기,건강보조식품 소매업,36142446874.0
42,202004,경기,골프장 운영업,154574086620.0
43,202004,경기,과실 및 채소 소매업,312037002990.0
44,202004,경기,관광 민예품 및 선물용품 소매업,200065583048.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,61720132936.0
46,202004,경기,그외 기타 스포츠시설 운영업,58378222474.0
47,202004,경기,그외 기타 종합 소매업,1379829089811.0
48,202004,경기,기타 대형 종합 소매업,6540489968514.0
49,202004,경기,기타 수상오락 서비스업,61725200992.0
50,202004,경기,기타 외국식 음식점업,1416672067919.0
51,202004,경기,기타 주점업,895094675210.0
52,202004,경기,기타음식료품위주종합소매업,872841520065.0
53,202004,경기,내항 여객 운송업,29863043892.0
54,202004,경기,마사지업,88399949481.0
55,202004,경기,면세점,110759096160.0
56,202004,경기,버스 운송업,92786857275.0
57,202004,경기,비알콜 음료점업,663518440372.0
58,202004,경기,빵 및 과자류 소매업,762257368690.0
59,202004,경기,서양식 음식점업,957398350119.0
60,202004,경기,수산물 소매업,271088253805.0
61,202004,경기,슈퍼마켓,5588830568447.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,4808327107594.0
63,202004,경기,여관업,418148347510.0
64,202004,경기,여행사업,7393968540.0
65,202004,경기,욕탕업,527454267793.0
66,202004,경기,육류 소매업,852989191004.0
67,202004,경기,일반유흥 주점업,1111769207537.0
68,202004,경기,일식 음식점업,1620047864637.0
69,202004,경기,자동차 임대업,66503893692.0
70,202004,경기,전시 및 행사 대행업,84976888571.0
71,202004,경기,정기 항공 운송업,221480103671.0
72,202004,경기,중식 음식점업,1997828233405.0
73,202004,경기,차량용 가스 충전업,448587800311.0
74,202004,경기,차량용 주유소 운영업,15422579620489.0
75,202004,경기,체인화 편의점,7423415125721.0
76,202004,경기,택시 운송업,3893358523.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,992021917970.0
78,202004,경기,한식 음식점업,23482756155899.0
