id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,4714570868.0
1,202004,강원,골프장 운영업,11313273058.0
2,202004,강원,과실 및 채소 소매업,4571501169.0
3,202004,강원,관광 민예품 및 선물용품 소매업,1803331103.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,1923960872.0
5,202004,강원,그외 기타 스포츠시설 운영업,1514009787.0
6,202004,강원,그외 기타 종합 소매업,5547252023.0
7,202004,강원,기타 대형 종합 소매업,6230474540.0
8,202004,강원,기타 수상오락 서비스업,3083874623.0
9,202004,강원,기타 외국식 음식점업,3603411547.0
10,202004,강원,기타 주점업,9990390897.0
11,202004,강원,기타음식료품위주종합소매업,4575875647.0
12,202004,강원,내항 여객 운송업,1858116715.0
13,202004,강원,마사지업,7528869816.0
14,202004,강원,면세점,5476136295.0
15,202004,강원,버스 운송업,949816911.0
16,202004,강원,비알콜 음료점업,1351741874.0
17,202004,강원,빵 및 과자류 소매업,1770710207.0
18,202004,강원,서양식 음식점업,2681890924.0
19,202004,강원,수산물 소매업,3824074269.0
20,202004,강원,슈퍼마켓,4147652112.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,8512503794.0
22,202004,강원,여관업,5393363956.0
23,202004,강원,여행사업,2177199190.0
24,202004,강원,욕탕업,1500231235.0
25,202004,강원,육류 소매업,4971638355.0
26,202004,강원,일반유흥 주점업,13130637609.0
27,202004,강원,일식 음식점업,8350996029.0
28,202004,강원,자동차 임대업,17017774731.0
29,202004,강원,전시 및 행사 대행업,2075655550.0
30,202004,강원,정기 항공 운송업,6881537895.0
31,202004,강원,중식 음식점업,3891428215.0
32,202004,강원,차량용 가스 충전업,3623374917.0
33,202004,강원,차량용 주유소 운영업,10707259113.0
34,202004,강원,체인화 편의점,2822170581.0
35,202004,강원,택시 운송업,1078040263.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1935181222.0
37,202004,강원,한식 음식점업,5866989388.0
38,202004,강원,호텔업,4582661003.0
39,202004,강원,화장품 및 방향제 소매업,5214854763.0
40,202004,강원,휴양콘도 운영업,6005712207.0
41,202004,경기,건강보조식품 소매업,7833269117.0
42,202004,경기,골프장 운영업,14479033442.0
43,202004,경기,과실 및 채소 소매업,2837600820.0
44,202004,경기,관광 민예품 및 선물용품 소매업,1895687354.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,1982846391.0
46,202004,경기,그외 기타 스포츠시설 운영업,1565297904.0
47,202004,경기,그외 기타 종합 소매업,7350920195.0
48,202004,경기,기타 대형 종합 소매업,7712543486.0
49,202004,경기,기타 수상오락 서비스업,5605230874.0
50,202004,경기,기타 외국식 음식점업,3746592769.0
51,202004,경기,기타 주점업,12340226437.0
52,202004,경기,기타음식료품위주종합소매업,5040354667.0
53,202004,경기,내항 여객 운송업,3512184430.0
54,202004,경기,마사지업,11116632962.0
55,202004,경기,면세점,9590893354.0
56,202004,경기,버스 운송업,1915796718.0
57,202004,경기,비알콜 음료점업,1156647265.0
58,202004,경기,빵 및 과자류 소매업,1497596249.0
59,202004,경기,서양식 음식점업,2698190104.0
60,202004,경기,수산물 소매업,3696836595.0
61,202004,경기,슈퍼마켓,5563330950.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,9438096930.0
63,202004,경기,여관업,4954009491.0
64,202004,경기,여행사업,2577539644.0
65,202004,경기,욕탕업,1462219584.0
66,202004,경기,육류 소매업,3420623443.0
67,202004,경기,일반유흥 주점업,12570408208.0
68,202004,경기,일식 음식점업,5844344699.0
69,202004,경기,자동차 임대업,36796168691.0
70,202004,경기,전시 및 행사 대행업,2156242706.0
71,202004,경기,정기 항공 운송업,7347391846.0
72,202004,경기,중식 음식점업,4002331995.0
73,202004,경기,차량용 가스 충전업,3927428065.0
74,202004,경기,차량용 주유소 운영업,11607037836.0
75,202004,경기,체인화 편의점,2726079626.0
76,202004,경기,택시 운송업,1118384127.0
