iter	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss
0	0.5	0.5626214351	0.5432459383	0.5467088553	0.6575283644	0.6567932215	0.6567484068	0.6567188952
1	0.4998704328	0.5626214351	0.5432459383	0.5467088553	0.6240390915	0.6239104471	0.6238702157	0.6238417814
2	0.4998704328	0.5681072686	0.5427109951	0.546525165	0.5936454973	0.5934443317	0.5928362873	0.5933393294
3	0.5490443393	0.5936552505	0.5628436676	0.5669462203	0.5652628661	0.5650509223	0.5634141548	0.5652390661
4	0.5305103586	0.65975163	0.5848042223	0.5785800742	0.5389769461	0.5369170474	0.5356439429	0.5382978564
5	0.5305103586	0.6617656626	0.5971382586	0.5781365661	0.5147454056	0.5120020747	0.5111543189	0.5135193842
6	0.5305103586	0.6616444325	0.5971382586	0.5783555183	0.4924135368	0.4896998855	0.4890221305	0.4911553568
7	0.5305103586	0.6616444325	0.6304651956	0.5783555183	0.4718361134	0.4692542601	0.4671318424	0.4706329464
8	0.5305103586	0.661616961	0.6313615057	0.6134198591	0.4528305524	0.4500833134	0.4474740125	0.4502966331
9	0.6060944341	0.661616961	0.6595046595	0.6265065609	0.4346020953	0.432746625	0.4289812659	0.4322540085
10	0.6060944341	0.661616961	0.6591560033	0.6697932282	0.4185532132	0.4167744614	0.4126658614	0.4147678038
11	0.605412774	0.6616512662	0.6591560033	0.674374551	0.4035365137	0.4019701503	0.3981720909	0.3991115926
12	0.605406773	0.6474352246	0.663371039	0.6751177859	0.3898628897	0.3883200742	0.3848159389	0.3856866446
13	0.656552693	0.6469858394	0.6742458038	0.6735957808	0.376387911	0.3752857689	0.3717231154	0.3727278197
14	0.6563254729	0.6681501296	0.6761966929	0.6767011578	0.3647367802	0.3629666014	0.3596206542	0.3603514432
15	0.6643643704	0.6722969648	0.6771834814	0.6839062174	0.3528949586	0.3513692126	0.3489016869	0.3493310941
16	0.6606407441	0.6841407505	0.6756601096	0.6892818913	0.3427626797	0.3411016348	0.3391722946	0.3387812277
17	0.6606407441	0.6953751054	0.6751395171	0.6890636224	0.3338000748	0.3307101889	0.3298110696	0.3296525354
18	0.65949196	0.6953751054	0.6751395171	0.6859464915	0.3248809437	0.3225493637	0.3217005284	0.3206876256
19	0.65949196	0.7051991181	0.6941197518	0.686170774	0.3172728585	0.313960367	0.3123934801	0.3128433223
20	0.6623333015	0.7154309669	0.6941164717	0.7136886428	0.3096564845	0.3054876459	0.3055483804	0.3037511045
21	0.7124200434	0.7307778518	0.693711369	0.7136886428	0.3014756738	0.2971122847	0.2985677402	0.2974772106
22	0.7366822602	0.7319909729	0.7013910985	0.7286025435	0.2935789759	0.2907312095	0.2918616562	0.2899167574
23	0.7429246737	0.7464911605	0.7024041284	0.7383236404	0.2874676343	0.2834415792	0.2855103483	0.2827922483
24	0.7436711174	0.7576466543	0.7185978473	0.7473739398	0.281109461	0.2765414892	0.2793366358	0.275729801
25	0.7425950273	0.7587270647	0.7207329734	0.7526230533	0.2753640345	0.2705104739	0.2740912906	0.2691088427
26	0.7456031696	0.7584174974	0.736367831	0.7530422335	0.2700742286	0.2651402351	0.2681140201	0.2641622863
27	0.7478234067	0.7600256073	0.7407106572	0.7685018746	0.2654629612	0.2596143444	0.262823083	0.2582909408
28	0.7473420984	0.7772390532	0.7485226874	0.7773161375	0.2607501637	0.2538411913	0.2571271789	0.2524728135
29	0.796404168	0.7813573235	0.7493774485	0.7990976489	0.2540384337	0.2494062693	0.2528434726	0.2460011577
30	0.8191068043	0.7876528155	0.7724886642	0.7982890837	0.2480358821	0.2443801867	0.2472565233	0.2423399412
31	0.8193547551	0.7907456185	0.7872143644	0.8050772866	0.2440649266	0.2399402306	0.2421114563	0.2375961378
32	0.8202617258	0.7907456185	0.7861037489	0.8144605246	0.2405629791	0.2375856029	0.2387887243	0.2326381554
33	0.8328487064	0.7920332272	0.7971195616	0.8195752873	0.2352073955	0.2337717274	0.2342889348	0.2281858633
34	0.8388741288	0.7920587853	0.8055173779	0.8243059952	0.230834039	0.2300130437	0.2302086425	0.2237856685
35	0.8450443938	0.7999144145	0.8121094532	0.8285691403	0.2266663633	0.2263760372	0.2262237858	0.21944653
36	0.8461573083	0.807432595	0.8164659468	0.8311205763	0.2233285215	0.2226546043	0.2223947087	0.2160787837
37	0.8477115697	0.8141884061	0.8188934192	0.8321281393	0.2198312764	0.2190035731	0.2189702824	0.2127485506
38	0.8484346913	0.8202046725	0.820869593	0.8333836295	0.2165217668	0.2158741984	0.2154463128	0.2094073136
39	0.8490431118	0.8228994799	0.8214367914	0.834400623	0.2135562508	0.2124446686	0.2125200443	0.2065618148
40	0.8510984575	0.8235956988	0.8224842633	0.8355383	0.2105045597	0.2095506007	0.2095521817	0.2034709536
